sample_id,cluster_recorded,cluster_predicted,probability,margin,is_core_predicted,is_core_recorded,consensus_own,loo_predicted,loo_probability,p_MTC,p_PN,p_CL,p_MES,p_INT,p_OLIGO,consensus_MTC,consensus_PN,consensus_CL,consensus_MES,consensus_INT,consensus_OLIGO
55205481-335e-44c1-885a-fa5a33bd7edf,2,2,0.7893,0.6765,True,True,0.8913,2,0.7854,0.0107,0.0733,0.7893,0.0,0.1128,0.0138,0.0445,0.0081,0.8577,0.0,0.0789,0.0108
55e09827-cf4f-4286-84cc-2b2da280266e,3,3,0.8626,0.7954,True,True,0.9105,3,0.855,0.0672,0.0,0.0652,0.8626,0.0041,0.0009,0.0546,0.0,0.0059,0.9363,0.0023,0.0009
5862a2c8-9700-4bfd-8247-176efebc3efb,2,2,0.7781,0.662,True,True,0.9091,2,0.7748,0.1161,0.0315,0.7781,0.0004,0.0373,0.0366,0.0514,0.0052,0.8756,0.0001,0.0577,0.01
58d714ce-bdb7-4365-b3f9-a5464237b1d4,3,3,0.9808,0.9637,True,True,0.9285,3,0.9812,0.017,0.0,0.0009,0.9808,0.001,0.0003,0.0448,0.0,0.0002,0.9513,0.0023,0.0015
5990f089-fa26-4ba3-997c-61ff9c7d3dbb,2,2,0.6967,0.5205,True,True,0.906,2,0.6934,0.1762,0.0026,0.6967,0.0183,0.0893,0.0168,0.0643,0.0032,0.8708,0.0008,0.0531,0.0078
59f436d5-7a66-40a8-9bca-b1e354452492,3,3,0.9188,0.8696,True,True,0.9286,3,0.9181,0.0492,0.0001,0.0118,0.9188,0.0129,0.0072,0.0465,0.0,0.0001,0.9498,0.002,0.0016
5a2fb8ba-a509-4216-83b5-174c1ee94c17,0,0,0.9148,0.8654,True,True,0.7636,0,0.9164,0.9148,0.0001,0.0333,0.0494,0.0007,0.0018,0.8634,0.0029,0.0466,0.0635,0.0015,0.022
5a469815-4a88-4a5e-8df5-1e71579577e7,2,2,0.8135,0.648,True,True,0.7526,2,0.8161,0.1654,0.0,0.8135,0.0185,0.0021,0.0004,0.2019,0.0009,0.7618,0.0038,0.0256,0.006
5b1cc683-d363-4cb8-b9b2-050c3c541858,5,5,0.6536,0.3232,False,False,0.7408,5,0.6432,0.0133,0.3305,0.0006,0.0001,0.002,0.6536,0.0543,0.2287,0.0038,0.004,0.0118,0.6975
5b48d67b-b6c5-41aa-a8f2-9a73c45ede88,2,2,0.5051,0.0809,False,False,0.7075,2,0.4933,0.043,0.0028,0.5051,0.0208,0.4242,0.0042,0.0338,0.0057,0.6873,0.014,0.251,0.0082
5b56daff-2531-46b1-a277-86b88b878c61,2,2,0.5746,0.4147,False,True,0.8706,2,0.5527,0.0279,0.149,0.5746,0.0002,0.16,0.0883,0.0456,0.0103,0.8342,0.0,0.0969,0.0129
5cafc8c0-a92c-407a-ad52-a2d9562c0bfa,2,2,0.7215,0.5945,True,True,0.9048,2,0.7151,0.0769,0.0008,0.7215,0.0656,0.127,0.0082,0.0632,0.0032,0.8709,0.001,0.0539,0.0078
5d55672c-be4d-4777-aec8-d6798a272723,1,1,0.4723,0.1034,False,True,0.7677,1,0.4271,0.0064,0.4723,0.369,0.0,0.1176,0.0347,0.0098,0.7732,0.119,0.0001,0.0518,0.0461
5d732c32-681d-46ca-b0bd-404ab47c64db,1,1,0.882,0.7848,True,True,0.8921,1,0.8811,0.0075,0.882,0.0082,0.0,0.005,0.0972,0.0141,0.9,0.0112,0.0,0.0088,0.0658
5eb967ae-6a4a-4109-948c-36f00dc471fe,3,3,0.9994,0.9988,True,True,0.9241,3,0.9994,0.0006,0.0,0.0,0.9994,0.0,0.0,0.046,0.0,0.0001,0.9503,0.0018,0.0017
5ef77dbc-2112-4ab3-a669-b0f9b175f01c,0,0,0.9233,0.8834,True,True,0.7635,0,0.9256,0.9233,0.0,0.04,0.0341,0.001,0.0016,0.8585,0.0027,0.048,0.0652,0.0019,0.0237
6394059f-8ec8-4fe7-80bc-3650c76b4499,3,3,0.6683,0.388,False,False,0.6388,3,0.6686,0.0229,0.0002,0.0071,0.6683,0.2803,0.0213,0.0338,0.0006,0.005,0.6573,0.2749,0.0284
63af1588-387b-44a7-97ed-4f73559347c2,3,3,0.9673,0.9414,True,True,0.9251,3,0.9675,0.0259,0.0,0.0035,0.9673,0.0026,0.0006,0.0463,0.0,0.0002,0.95,0.0022,0.0014
64c28835-3395-4328-887f-b2bf042c3d9a,5,5,0.4946,0.2312,False,True,0.7734,5,0.4873,0.1322,0.0473,0.0596,0.0028,0.2635,0.4946,0.0574,0.0569,0.0106,0.0109,0.1321,0.7322
64d208b9-6a15-4077-885f-30d9cdedf147,3,3,0.6638,0.5124,True,True,0.8987,3,0.638,0.066,0.0,0.1169,0.6638,0.1514,0.0017,0.037,0.0,0.002,0.9256,0.0332,0.0022
64e37a02-7b4c-430c-9088-2d1c7c89a508,0,0,0.7876,0.6087,True,True,0.7631,0,0.7837,0.7876,0.0056,0.0062,0.0099,0.0118,0.179,0.8164,0.0107,0.0173,0.021,0.0062,0.1285
6571f6d5-963a-4ff7-9174-2b4d61c11069,4,4,0.5876,0.1974,False,True,0.7868,4,0.5531,0.0057,0.0004,0.0049,0.3902,0.5876,0.0113,0.0422,0.0084,0.0243,0.11,0.7795,0.0355
671d7eb7-92fc-4318-be85-e48f7d868225,3,3,0.7618,0.6479,True,True,0.8571,3,0.7517,0.1089,0.001,0.0007,0.7618,0.0137,0.1139,0.075,0.0002,0.0001,0.8583,0.0113,0.0551
6824df5a-832c-4a45-b654-05ba9ac03369,3,3,0.9456,0.899,True,True,0.9242,3,0.9455,0.0466,0.0,0.0017,0.9456,0.0044,0.0017,0.0499,0.0,0.0002,0.9462,0.0021,0.0016
69804564-72f3-443e-a45e-add43d917b2c,0,0,0.6301,0.4108,False,True,0.772,0,0.6249,0.6301,0.0031,0.2193,0.0769,0.0309,0.0397,0.8421,0.0041,0.0974,0.0188,0.0025,0.0351
69faa26c-4763-411b-affb-5eee559b70e1,0,0,0.3861,0.1939,False,False,0.3599,0,0.3871,0.3861,0.0109,0.1923,0.1512,0.1651,0.0944,0.3409,0.004,0.3616,0.1281,0.0853,0.0801
6a87346a-157b-467c-be80-572ab377080c,4,4,0.6727,0.5523,True,True,0.7827,4,0.669,0.0728,0.024,0.1092,0.0011,0.6727,0.1203,0.0438,0.0433,0.0514,0.011,0.7538,0.0967
6afd066b-806e-4568-94d9-ac189d1101af,0,0,0.8404,0.7451,True,True,0.7822,0,0.8391,0.8404,0.0009,0.0128,0.0953,0.005,0.0456,0.8523,0.006,0.0338,0.0476,0.0047,0.0557
6b59c7e7-11f7-4326-a849-2e1a6bb9f3e7,3,3,0.9509,0.9094,True,True,0.9266,3,0.9508,0.0414,0.0,0.0005,0.9509,0.0058,0.0014,0.0471,0.0,0.0001,0.9489,0.0024,0.0016
6ce1df69-82de-4672-bdbc-0dc415983095,4,4,0.8453,0.7901,True,True,0.8433,4,0.8456,0.0107,0.0512,0.0358,0.0017,0.8453,0.0552,0.0434,0.0292,0.0337,0.0197,0.814,0.0599
6efd1a34-3261-4ad3-87cc-da685ba06d2b,5,5,0.6836,0.4945,False,True,0.7507,5,0.6767,0.0013,0.1258,0.0001,0.0,0.1891,0.6836,0.0236,0.1312,0.0057,0.0031,0.1153,0.7211
7127a123-4f5b-4fab-b1fe-deeb790fedd3,2,2,0.6935,0.583,True,True,0.9036,2,0.6866,0.1074,0.0018,0.6935,0.0823,0.1105,0.0045,0.0626,0.0032,0.8714,0.0017,0.0539,0.0072
71390b5a-ecd0-475f-8582-8bfb47bb844c,2,2,0.5601,0.307,False,True,0.9028,2,0.5518,0.2531,0.0107,0.5601,0.0169,0.1344,0.0247,0.0661,0.0033,0.8677,0.0006,0.0543,0.0079
7164752e-f3af-4ff9-aa7b-a96dc10f58ab,2,2,0.8391,0.7766,True,True,0.8968,2,0.8371,0.0517,0.0625,0.8391,0.0009,0.0418,0.004,0.055,0.0142,0.8676,0.0003,0.0548,0.0082
71d11e4c-6fe8-47ba-91a5-6566158614fa,5,5,0.7217,0.5894,True,True,0.8013,5,0.7198,0.1173,0.1323,0.0024,0.0126,0.0138,0.7217,0.1031,0.1,0.0032,0.0195,0.0254,0.7487
73083339-9672-4072-aa87-0c94240f478a,3,3,0.9271,0.9021,True,True,0.8823,3,0.9279,0.0235,0.0,0.0006,0.9271,0.025,0.0239,0.056,0.0,0.0001,0.8945,0.0138,0.0356
7412a444-9fad-4d96-a4d4-2c270045919a,4,4,0.7366,0.5386,True,True,0.8027,4,0.7331,0.0261,0.0022,0.0067,0.0303,0.7366,0.1981,0.0483,0.0259,0.027,0.0235,0.7672,0.1081
748dc14a-ff43-4b5d-b197-b7c021955fed,1,1,0.9153,0.8467,True,True,0.8967,1,0.9156,0.0005,0.9153,0.0006,0.0,0.0151,0.0686,0.008,0.8907,0.0082,0.0,0.0165,0.0767
75615deb-e120-44f6-a585-1ca07987b7ef,0,0,0.6163,0.236,False,True,0.7297,0,0.5761,0.6163,0.0001,0.3803,0.002,0.0003,0.001,0.8261,0.0036,0.1418,0.014,0.0012,0.0134
764dcbc1-1611-486e-bf1d-8a43ede692f7,0,0,0.7989,0.6554,True,True,0.7589,0,0.7961,0.7989,0.0002,0.0005,0.0537,0.0032,0.1435,0.8149,0.0064,0.0149,0.0339,0.0072,0.1228
77405f24-ebc0-45be-9beb-ac81ed1936d5,0,0,0.5806,0.1958,False,True,0.7343,0,0.5563,0.5806,0.0,0.0145,0.3848,0.0057,0.0144,0.8164,0.0019,0.0245,0.1334,0.0016,0.0221
7753deb5-3885-44ca-be8b-8ff6ab9d7e30,5,5,0.6894,0.523,True,True,0.7898,5,0.6861,0.0075,0.1663,0.0007,0.0003,0.1359,0.6894,0.0268,0.1255,0.004,0.0044,0.0926,0.7468
7775f83b-5a91-4ced-83dd-c6c419c110ab,4,4,0.6946,0.498,False,True,0.7512,4,0.6905,0.0024,0.1966,0.0053,0.0004,0.6946,0.1006,0.0391,0.1035,0.0245,0.0122,0.7152,0.1056
78484ab5-e8f8-4029-b5b2-63629a949e2f,0,0,0.3374,0.0419,False,False,0.4894,0,0.3272,0.3374,0.2955,0.1388,0.0001,0.0059,0.2222,0.4912,0.3202,0.036,0.0041,0.0038,0.1446
79431769-1471-4ae8-b324-3f02d1a25507,1,1,0.5186,0.217,False,True,0.8625,1,0.478,0.0126,0.5186,0.0078,0.006,0.3016,0.1533,0.0111,0.8518,0.0099,0.0017,0.0485,0.077
7953f14d-563a-4c41-882e-cce3821547a3,5,5,0.5702,0.3757,False,True,0.7861,5,0.5632,0.1377,0.1946,0.0087,0.0221,0.0667,0.5702,0.1002,0.1207,0.0037,0.0188,0.0259,0.7307
79b783ac-103f-47a6-bc4b-8498a0be46ac,2,2,0.9707,0.9531,True,True,0.9099,2,0.9715,0.0176,0.0011,0.9707,0.0005,0.0095,0.0005,0.0544,0.004,0.8786,0.0003,0.0547,0.0079
7a13e0f8-ed80-4fc5-985a-f40a6585d416,0,0,0.464,0.0452,False,False,0.4543,0,0.466,0.464,0.0002,0.0087,0.4188,0.0137,0.0945,0.4544,0.0013,0.0063,0.4389,0.0118,0.0874
7a25193c-a87d-4929-b724-3d89553fa028,1,1,0.6335,0.4048,False,True,0.8374,1,0.6237,0.0024,0.6335,0.0035,0.0,0.1318,0.2288,0.0076,0.8234,0.0083,0.0,0.0516,0.1091
7a4908be-65e5-4008-8eec-becdc9903c74,4,4,0.5701,0.3573,False,True,0.8233,4,0.5643,0.0895,0.0495,0.2128,0.0166,0.5701,0.0615,0.0427,0.0137,0.0859,0.0318,0.7988,0.0272
7a5f6106-e991-4fdb-ae52-61099bd8c3b9,2,2,0.7982,0.7019,True,True,0.9064,2,0.7969,0.0837,0.0027,0.7982,0.0081,0.0963,0.011,0.0563,0.0043,0.8729,0.0002,0.0573,0.0089
7aaf54b8-2be8-4b92-91c9-cfc21671dc60,4,4,0.8972,0.8289,True,True,0.8475,4,0.8985,0.0097,0.0028,0.0117,0.0103,0.8972,0.0683,0.0427,0.0225,0.0305,0.0237,0.8183,0.0623
7b980b35-f9d6-4d92-bd0d-cf152156a2d8,3,3,0.4334,0.1328,False,False,0.6223,3,0.4198,0.1552,0.0046,0.0149,0.4334,0.0911,0.3007,0.1002,0.0045,0.0009,0.601,0.0397,0.2537
7d1ba30d-6d00-479f-8ae9-f818c56ba9c5,3,3,0.9859,0.976,True,True,0.9217,3,0.9862,0.0031,0.0,0.0007,0.9859,0.01,0.0003,0.0397,0.0,0.0003,0.9472,0.011,0.0018
7f316dbf-94f8-467e-89fc-ae78a91348b5,5,5,0.982,0.9673,True,True,0.8324,5,0.9849,0.0015,0.0146,0.0,0.0,0.0018,0.982,0.0386,0.085,0.0034,0.006,0.0675,0.7994
80e02a48-6bbd-4e69-87f3-a27e51ca852b,4,4,0.4739,0.3194,False,True,0.7968,4,0.4633,0.1282,0.1168,0.1545,0.0029,0.4739,0.1235,0.0506,0.04,0.0579,0.0136,0.7617,0.0762
80f616bc-e28d-43b2-b3cb-606962c0d22b,2,2,0.8018,0.7106,True,True,0.8942,2,0.7933,0.059,0.0912,0.8018,0.0006,0.0443,0.0032,0.0517,0.0179,0.8684,0.0002,0.0536,0.0081
81dcfef2-2a70-4868-bc63-4aeaf924aa7b,2,4,0.4462,0.0192,False,False,0.4884,4,0.4508,0.104,0.0077,0.4269,0.0005,0.4462,0.0147,0.0523,0.0241,0.4688,0.0012,0.4207,0.0328
829e7c71-bbc4-463e-bff7-70bec0074e51,4,4,0.6694,0.5188,True,True,0.8346,4,0.6608,0.0319,0.0798,0.0122,0.0561,0.6694,0.1506,0.0478,0.0192,0.0274,0.0365,0.8072,0.0619
8480f10c-26ec-42d1-8754-ff8cb744978e,4,4,0.6535,0.4464,False,True,0.7324,4,0.6461,0.0095,0.0002,0.2071,0.1279,0.6535,0.0018,0.0329,0.0067,0.1874,0.0375,0.7197,0.0157
84ec66a6-0ea7-4a37-ad5f-f41f5cad1ecc,4,4,0.8099,0.6939,True,True,0.7793,4,0.812,0.0071,0.0334,0.0336,0.0001,0.8099,0.1159,0.041,0.0495,0.0447,0.0103,0.7478,0.1067
86aad7af-3cf5-4941-9ef5-78aafdb57cc3,1,1,0.781,0.6637,True,True,0.8272,1,0.7773,0.0806,0.781,0.0196,0.0,0.0015,0.1173,0.0503,0.8214,0.0136,0.0004,0.0064,0.108
87ee4cad-86d3-4b6b-952d-d565247b9a1e,2,2,0.7964,0.6324,True,True,0.9023,2,0.7946,0.025,0.0054,0.7964,0.0023,0.1641,0.0068,0.0447,0.0062,0.8692,0.0002,0.0704,0.0094
887aaafb-3913-4418-9991-1c48d4ab7629,4,4,0.8692,0.8235,True,True,0.848,4,0.8699,0.0307,0.0053,0.0328,0.0162,0.8692,0.0457,0.0449,0.0183,0.031,0.033,0.826,0.0468
88c49e2a-ad65-411f-b9d9-df83de6f2b2a,0,0,0.6219,0.4559,False,True,0.764,0,0.613,0.6219,0.0523,0.1189,0.0209,0.02,0.1661,0.8029,0.0237,0.0433,0.0173,0.0056,0.1071
89154592-5e65-4616-bbfc-3cf8999363db,2,2,0.6778,0.3652,False,True,0.8063,2,0.6659,0.0055,0.0003,0.6778,0.003,0.3126,0.0007,0.0337,0.0075,0.7864,0.004,0.1599,0.0085
8a3c7c61-631f-4dd0-83fe-d2bbb33a17a4,4,4,0.5808,0.3267,False,True,0.8409,4,0.5751,0.046,0.0565,0.0521,0.0105,0.5808,0.2541,0.0449,0.0261,0.0293,0.0233,0.8069,0.0695
8a3d5786-f5fe-4c3b-9a58-23a3a0bfa6d4,5,5,0.6081,0.3871,False,True,0.8131,5,0.6044,0.0327,0.2209,0.0063,0.0016,0.1305,0.6081,0.0392,0.131,0.0031,0.0057,0.0691,0.7519
8acdddb4-3f0d-4b61-8fdd-c187263b3216,1,1,0.9905,0.9849,True,True,0.9014,1,0.991,0.0001,0.9905,0.0007,0.0,0.0031,0.0056,0.0096,0.9035,0.0102,0.0,0.0122,0.0645
8c349685-4023-49dd-b32f-0b97f07a38a5,2,2,0.3513,0.0808,False,True,0.8702,2,0.3416,0.2672,0.0159,0.3513,0.02,0.2706,0.0751,0.0617,0.0062,0.8234,0.0005,0.0965,0.0117
8ce23744-e0bc-459b-8b6d-8bac6c4ef6d5,5,5,0.7238,0.5032,True,True,0.7726,5,0.7188,0.0072,0.0472,0.0011,0.0001,0.2206,0.7238,0.0283,0.1045,0.006,0.0044,0.1181,0.7387
917fa61d-4556-42a0-bc3a-449ef1b29886,5,5,0.5928,0.2803,False,True,0.822,5,0.5823,0.3125,0.0385,0.0112,0.0018,0.0433,0.5928,0.1512,0.0381,0.0032,0.0169,0.03,0.7605
91bd0932-0312-404f-b836-c1ab7f9e2cf3,4,4,0.5772,0.3688,False,True,0.7744,4,0.5715,0.019,0.1048,0.2084,0.0003,0.5772,0.0903,0.0415,0.0481,0.0725,0.0106,0.7452,0.0821
92dec9cc-fcd9-4cfc-9bc2-84372e772a5d,3,3,0.9646,0.9507,True,True,0.9266,3,0.9647,0.0114,0.0,0.0093,0.9646,0.0139,0.0007,0.0429,0.0,0.0002,0.9509,0.0045,0.0016
9336dd74-2f3f-4c1f-bebf-e4aae364f784,3,3,0.9709,0.9423,True,True,0.9117,3,0.9719,0.0286,0.0,0.0002,0.9709,0.0,0.0001,0.0573,0.0,0.0005,0.9394,0.0015,0.0013
936f451e-b761-47f8-9d3d-db4cdb1ec27b,4,4,0.6188,0.4622,False,True,0.8294,4,0.6108,0.0638,0.0029,0.0696,0.1567,0.6188,0.0883,0.0506,0.0119,0.0317,0.044,0.8094,0.0524
93803595-0b8a-4d0b-9439-e1d7d1eb6fd4,2,2,0.8913,0.8204,True,True,0.8741,2,0.8919,0.0709,0.0002,0.8913,0.0297,0.0075,0.0005,0.0922,0.0022,0.8529,0.0016,0.0441,0.007
954911a5-d0a0-42bb-842c-1dbd9ee60c6c,3,3,0.5745,0.1808,False,False,0.5527,3,0.5711,0.3937,0.0004,0.012,0.5745,0.0042,0.0152,0.3807,0.0005,0.0068,0.6096,0.0007,0.0016
967e6f4b-8c6b-4498-87c2-330b2c174061,5,5,0.7299,0.486,False,True,0.7986,5,0.7199,0.0065,0.2439,0.0001,0.0,0.0196,0.7299,0.0307,0.1393,0.0032,0.0036,0.0697,0.7536
979a75fb-49bd-48e4-b7b1-1391a67726cb,2,2,0.517,0.262,False,True,0.7704,2,0.4964,0.0752,0.2551,0.517,0.0019,0.1262,0.0246,0.0427,0.1407,0.7528,0.0002,0.0541,0.0094
97f42a19-6ae6-4cd5-b4f5-4777c44324e8,4,4,0.6775,0.512,True,True,0.7907,4,0.6734,0.0123,0.1023,0.1655,0.0001,0.6775,0.0422,0.043,0.0465,0.0611,0.0107,0.7629,0.0758
9858ebaa-c001-462d-a0d2-7d302f4aaba1,3,3,0.9453,0.8973,True,True,0.8922,3,0.9456,0.0041,0.0,0.0019,0.9453,0.048,0.0006,0.0348,0.0,0.0012,0.9224,0.0392,0.0024
9aa2f274-51ab-4e29-b555-407bf3ef21fd,4,4,0.9089,0.8747,True,True,0.8494,4,0.91,0.009,0.006,0.0144,0.0341,0.9089,0.0276,0.0441,0.0162,0.03,0.0352,0.8273,0.0472
9b1f39e2-a587-4fde-afd2-e0808a7766c1,5,5,0.903,0.8505,True,True,0.7875,5,0.9109,0.0011,0.0525,0.0001,0.0,0.0433,0.903,0.0254,0.1185,0.0046,0.0042,0.0952,0.7521
9c6e0acf-3b58-4c3f-99f1-460b0aa68693,2,2,0.9494,0.9278,True,True,0.909,2,0.9505,0.0216,0.0066,0.9494,0.0002,0.017,0.0052,0.051,0.0049,0.8775,0.0001,0.0578,0.0087
9c71c75f-8b3c-487e-beb8-d372875b2b2d,1,1,0.6707,0.4842,False,True,0.8463,1,0.6543,0.0024,0.6707,0.0011,0.0001,0.1865,0.1391,0.0083,0.8338,0.0087,0.0,0.0507,0.0984
9cee9b1d-e8ee-4f8e-be85-c96dac6138b3,3,3,0.99,0.9827,True,True,0.9245,3,0.9904,0.0073,0.0,0.0,0.99,0.0007,0.002,0.0489,0.0,0.0001,0.9454,0.0023,0.0032
9de49e43-3b26-44a9-8d90-e7d1e9cb4c73,1,1,0.8444,0.7432,True,True,0.875,1,0.8431,0.0006,0.8444,0.0014,0.0,0.0524,0.1013,0.0071,0.8645,0.008,0.0,0.0304,0.09
9e09a872-f5f7-4cc1-bb08-07045fcd0c28,1,1,0.6657,0.4593,False,True,0.8202,1,0.6527,0.1065,0.6657,0.015,0.0011,0.0051,0.2065,0.0489,0.8136,0.0132,0.0006,0.0057,0.118
9f962dec-eac6-423c-a6ba-22d96165c616,3,3,0.7585,0.6455,True,True,0.8764,3,0.7518,0.113,0.0012,0.0063,0.7585,0.0328,0.0883,0.0664,0.0,0.0001,0.8787,0.0113,0.0435
9fefe100-9765-4b8a-8468-51df066f0f0c,4,4,0.659,0.4974,False,True,0.8338,4,0.6474,0.0081,0.1615,0.0117,0.008,0.659,0.1516,0.0422,0.0362,0.0259,0.0271,0.8036,0.0649
a0910cd1-f12f-4215-bd3a-db593c810dc2,5,5,0.5446,0.1419,False,False,0.7017,5,0.5327,0.0484,0.4027,0.0014,0.0003,0.0026,0.5446,0.0602,0.259,0.0051,0.0041,0.0109,0.6607
a0cfa49e-93dd-48c9-8a9a-c3dfdb081ae4,4,4,0.817,0.7142,True,True,0.8037,4,0.8181,0.0252,0.0133,0.0408,0.0009,0.817,0.1028,0.0437,0.0424,0.0419,0.0119,0.7712,0.089
a1de7a70-a829-4491-92ab-8db44391ba19,0,0,0.9164,0.8568,True,True,0.7579,0,0.9177,0.9164,0.0,0.0225,0.0596,0.0003,0.0013,0.8667,0.0031,0.0446,0.0653,0.0011,0.0193
a4e0b059-6e1e-4e90-b55a-4e043e6ed051,5,5,0.6214,0.4211,False,True,0.7901,5,0.6159,0.0143,0.1587,0.0023,0.003,0.2003,0.6214,0.0297,0.1213,0.0031,0.0068,0.0974,0.7416
a6a0d0d7-9aea-4403-b5c1-c4f2d420059f,2,2,0.7634,0.5392,True,True,0.7693,2,0.7627,0.2242,0.0014,0.7634,0.0007,0.0057,0.0047,0.2003,0.0015,0.7628,0.0017,0.025,0.0087
a6d109ab-c352-463e-a786-ea1ad30f78cf,0,0,0.3848,0.0373,False,False,0.4664,0,0.3824,0.3848,0.0523,0.3476,0.0006,0.0289,0.1858,0.4455,0.0174,0.412,0.005,0.0199,0.1002
a6df72e4-5522-4711-8255-c9d6ff860f40,1,1,0.9818,0.973,True,True,0.9004,1,0.9826,0.0003,0.9818,0.0048,0.0,0.0088,0.0044,0.01,0.9021,0.0109,0.0,0.0123,0.0647
a8050792-d0f5-4b8f-aea2-0a303f40b1ca,1,1,0.8159,0.6681,True,True,0.8926,1,0.8123,0.0014,0.8159,0.0021,0.0,0.0327,0.1479,0.0082,0.8832,0.008,0.0,0.0177,0.0829
a9b55a15-9678-4a04-9041-8e2f5a2b14f1,1,1,0.6142,0.4554,False,True,0.896,1,0.5967,0.0119,0.6142,0.153,0.0002,0.1588,0.062,0.0099,0.893,0.0151,0.0,0.0177,0.0642
aa1c5f7f-f66e-4e92-91fb-a8cd0a6ba463,2,2,0.5611,0.2169,False,False,0.611,2,0.559,0.0483,0.008,0.5611,0.0003,0.3441,0.0382,0.0477,0.0196,0.5846,0.0004,0.3201,0.0276
aab4bee0-b7a4-4671-b7e3-e11f11abe0e7,4,4,0.8493,0.7846,True,True,0.8485,4,0.8495,0.0195,0.0176,0.0341,0.0147,0.8493,0.0648,0.0447,0.0183,0.032,0.032,0.823,0.05
ab2b399a-d267-49df-8327-4e9529b26a38,3,3,0.9067,0.8144,True,True,0.7275,3,0.9178,0.0923,0.0,0.0003,0.9067,0.0,0.0006,0.1976,0.0,0.0031,0.7979,0.0006,0.0008
abe6bb88-6bf3-41f2-897e-073edf2ebc33,1,1,0.9196,0.8574,True,True,0.8928,1,0.9201,0.0078,0.9196,0.0028,0.0,0.0074,0.0623,0.014,0.9011,0.0117,0.0,0.0087,0.0645
af0700ee-8602-4f6c-b104-dd4d19da99a8,2,2,0.9479,0.901,True,True,0.8758,2,0.9504,0.0469,0.0002,0.9479,0.0005,0.0043,0.0001,0.0946,0.0022,0.8549,0.001,0.0409,0.0064
b11f8af1-b2a1-474c-a6d7-e28fc0df6885,0,0,0.5912,0.3689,False,True,0.7386,0,0.5648,0.5912,0.1034,0.0818,0.0001,0.0012,0.2223,0.772,0.0354,0.0341,0.0136,0.0039,0.141
b134958f-ae1e-4309-9cfc-16b443ab10c8,3,3,0.9393,0.9108,True,True,0.9285,3,0.939,0.0285,0.0,0.0125,0.9393,0.0181,0.0015,0.044,0.0,0.0002,0.9522,0.0024,0.0012
b18fea3f-d240-4f38-b1c0-5b8cd2ac6d38,1,1,0.7357,0.5249,True,True,0.8716,1,0.7297,0.0039,0.7357,0.0014,0.0,0.0483,0.2107,0.0078,0.8607,0.0083,0.0,0.0307,0.0925
b198a226-f734-46c8-93db-0914f0fa6805,3,3,0.9985,0.9971,True,True,0.9254,3,0.9986,0.0014,0.0,0.0,0.9985,0.0001,0.0001,0.0462,0.0,0.0001,0.9497,0.0022,0.0018
b21a2a30-3ff8-482f-add4-f4eea1204b87,3,3,0.4374,0.206,False,False,0.6799,3,0.4255,0.2314,0.0012,0.006,0.4374,0.1091,0.215,0.126,0.0013,0.0007,0.6552,0.0301,0.1868
b44a40d4-3233-4b45-b0b3-799823970345,3,3,0.9542,0.9173,True,True,0.9308,3,0.9542,0.0369,0.0,0.0017,0.9542,0.0061,0.0012,0.0442,0.0,0.0002,0.9524,0.002,0.0014
b45c00da-6d61-4b10-befa-dc1123f955a9,2,2,0.8539,0.7427,True,True,0.9041,2,0.8533,0.1112,0.0073,0.8539,0.0009,0.0201,0.0066,0.0643,0.0039,0.8737,0.0002,0.0494,0.0085
b4805b8a-7cb5-4fcb-88c8-8e4d17020873,1,1,0.8342,0.691,True,True,0.8948,1,0.8318,0.0014,0.8342,0.001,0.0,0.0202,0.1432,0.0082,0.8876,0.008,0.0,0.0158,0.0805
b4a1254d-9975-4cc8-88ed-8ad37ac0af82,1,1,0.8703,0.7527,True,True,0.8929,1,0.8687,0.0055,0.8703,0.0008,0.0,0.0057,0.1176,0.0137,0.8968,0.0106,0.0,0.0101,0.0688
b5402a87-05a5-421f-be4c-469c34e4bb81,3,3,0.8496,0.7472,True,True,0.8753,3,0.847,0.0277,0.0001,0.0013,0.8496,0.1024,0.0188,0.0432,0.0,0.0006,0.8942,0.044,0.0179
b556f213-9004-45b1-ab97-09cbac4406c4,1,1,0.9944,0.9917,True,True,0.8894,1,0.9948,0.0006,0.9944,0.0021,0.0,0.0002,0.0027,0.0148,0.9043,0.0122,0.0,0.0083,0.0604
b5a77ad0-9041-4392-afde-ff98f1321c97,0,0,0.3241,0.0759,False,False,0.2796,0,0.3264,0.3241,0.0675,0.1104,0.0102,0.2481,0.2397,0.2532,0.0318,0.0313,0.0173,0.4437,0.2226
b7a4bdef-c538-4f6f-9892-b21620ff02bc,1,1,0.7634,0.6461,True,True,0.8882,1,0.759,0.0067,0.7634,0.0396,0.0,0.1173,0.073,0.0078,0.8846,0.0102,0.0,0.024,0.0734
bc80aba0-0e0f-4177-85ca-73be517be7b0,3,3,0.7247,0.5279,True,True,0.9056,3,0.7016,0.1968,0.0001,0.0323,0.7247,0.044,0.0022,0.0621,0.0,0.0008,0.9338,0.0022,0.0011
bd011c84-2d5f-4d9d-97c6-4ed6ad1cf044,0,0,0.4825,0.1859,False,False,0.5016,0,0.4835,0.4825,0.0057,0.2966,0.0208,0.0705,0.1238,0.4825,0.0066,0.4044,0.0114,0.0194,0.0758
