cluster,gene,log2FC,t,p,FDR
1,SERINC5,1.2270162,8.3890295,6.9027345e-12,1.1544027621052692e-10
1,ZYG11B,1.0708048,8.386803,2.465223e-12,4.706966633144335e-11
1,NOL9,0.9493018,8.383882,7.60145e-13,1.66791229875532e-11
1,KIAA2026,1.0939274,8.382012,3.0347135e-12,5.623286877339855e-11
1,HMGCR,1.1029007,8.379758,3.2851313e-12,6.013706239162839e-11
1,TMEM132B,1.0864966,8.377122,2.9387064e-12,5.4729682757148883e-11
1,INTS8,1.075223,8.376975,2.6899403e-12,5.0757833908584094e-11
1,NSUN3,1.0892304,8.375191,3.031733e-12,5.623286877339855e-11
1,PRPF40A,1.0043389,8.373104,1.460552e-12,2.959975291993376e-11
1,ZNF724,1.2215204,8.372788,7.2300755e-12,1.203671987437739e-10
1,RPL13AP2,1.3788018,8.370435,1.4811012e-11,2.2556556701365157e-10
1,AL161910.1,1.4040163,8.366886,1.6468226e-11,2.4743678080075287e-10
1,KCNQ2,0.8130425,8.365445,1.2016168e-13,3.2692615352020113e-12
1,ZNF730,1.2001926,8.363012,6.7259687e-12,1.1292431829806197e-10
1,CYB5R4,1.1070557,8.360396,3.737808e-12,6.73695372753053e-11
1,C4orf46,1.1346556,8.357817,4.595081e-12,8.095016420815997e-11
1,DCC,1.3608019,8.3572035,1.4652318e-11,2.2341312370410974e-10
1,ALDH18A1,1.135527,8.355001,4.687153e-12,8.240297090701138e-11
1,ARHGAP35,1.0242115,8.351817,1.9837855e-12,3.8887032546420895e-11
1,SH3BGRL2,0.8711867,8.3504925,3.3596802e-13,8.127016186169994e-12
1,ZNF451,1.1121327,8.3487835,4.1118337e-12,7.344231353070365e-11
1,URI1,1.0055685,8.347866,1.7003973e-12,3.403174545348427e-11
1,WDR5B,0.9733835,8.343783,1.2549878e-12,2.5861389002179445e-11
1,RBM15,1.1400936,8.343777,5.1078248e-12,8.894803762880722e-11
1,OSBPL8,1.109322,8.338147,4.25234e-12,7.56892971534987e-11
1,AP000648.4,1.0557243,8.333313,2.8843841e-12,5.3913057025270334e-11
1,BRD7,1.0324596,8.332358,2.374507e-12,4.557217792403336e-11
1,DENND5B,0.94987077,8.332228,1.0361864e-12,2.180651443917875e-11
1,ZBTB11,1.1132979,8.325756,4.65573e-12,8.19624945509291e-11
1,AC234782.1,1.2169876,8.324862,8.830873e-12,1.4376281288478107e-10
1,MAPRE1,0.9976687,8.323929,1.7981423e-12,3.577612875363903e-11
1,REEP1,0.92526674,8.321127,8.2879477e-13,1.7925646774597798e-11
1,AL096711.1,1.1827348,8.31905,7.500509e-12,1.2450642909388895e-10
1,SPHKAP,1.3656956,8.318774,1.7625117e-11,2.622169169016597e-10
1,TRAPPC13P1,1.2348282,8.316833,1.0059071e-11,1.613086425942551e-10
1,AC027682.1,1.0440633,8.313446,2.905679e-12,5.419301722351678e-11
1,SH3D19,1.1513029,8.3115225,6.43214e-12,1.086288830832345e-10
1,ZNF714,1.0934083,8.311446,4.3380885e-12,7.700256493739414e-11
1,CEP95,1.0710298,8.311378,3.660595e-12,6.625625130584803e-11
1,PIANP,0.8452475,8.311055,2.9423065e-13,7.2260577504682314e-12
1,TCEAL2,0.92974377,8.310983,9.293438e-13,1.9817275317754317e-11
1,N4BP2,1.0787226,8.310697,3.8994914e-12,7.013634273092433e-11
1,AC069224.1,0.8917189,8.308199,5.845786e-13,1.3303169353021462e-11
1,SET,1.1142496,8.307098,5.1470083e-12,8.956977778360433e-11
1,ZNF454,1.0320834,8.307068,2.7114103e-12,5.112548105665691e-11
1,GTF3C3,0.9961513,8.306414,1.9528133e-12,3.8396874509376635e-11
1,UBE2QL1,0.9187467,8.30404,8.480498e-13,1.8280657836177266e-11
1,TRMT5,1.2282755,8.298102,1.0609977e-11,1.6846365991140368e-10
1,STRIP1,0.882097,8.297396,5.490136e-13,1.2594039101348279e-11
1,AC010864.1,1.282188,8.297141,1.3790011e-11,2.12277090111056e-10
1,ARMCX1,1.1136304,8.2968645,5.3947133e-12,9.345415722874542e-11
1,DBF4,1.1497036,8.295463,6.8869975e-12,1.1525198134389352e-10
1,RGMB-AS1,1.3840125,8.294297,2.092005e-11,3.057753401859178e-10
1,ZNF354C,0.90727973,8.290144,7.996824e-13,1.7416675358930964e-11
1,CLUHP3,1.0483266,8.286147,3.4797228e-12,6.334418138535376e-11
1,GSE1,1.1582074,8.28582,7.606432e-12,1.2589990215063363e-10
1,CUL3,0.9185353,8.284792,9.496335e-13,2.0233167606401645e-11
1,NLGN2,1.090521,8.282821,4.9141025e-12,8.584914235853093e-11
1,KDM4A,0.9146656,8.28194,9.214232e-13,1.9664669376923193e-11
1,LRRC20,1.0488522,8.281346,3.584469e-12,6.510731669940537e-11
1,SECISBP2,1.0683992,8.280257,4.2145658e-12,7.506885478480688e-11
1,AC064836.2,1.1014704,8.276521,5.488955e-12,9.481525184671514e-11
1,PRDM10,1.1017549,8.270891,5.658349e-12,9.734932289874338e-11
1,HOXD4,1.1053467,8.269073,5.8557542e-12,1.0029446394405619e-10
1,AC107068.1,1.0121374,8.267088,2.8169819e-12,5.284510373834665e-11
1,THUMPD3-AS1,1.0035447,8.266462,2.6118877e-12,4.946634876710388e-11
1,GPR158,1.0281465,8.265893,3.267565e-12,5.990070611101521e-11
1,C10orf88,1.2663158,8.265836,1.478074e-11,2.2523784035178503e-10
1,PPP2R5D,0.9024699,8.263576,8.8470203e-13,1.8991210235397192e-11
1,EPCAM-DT,1.2449929,8.263203,1.353619e-11,2.092459336264138e-10
1,PTENP1,1.2991072,8.26316,1.7273799e-11,2.5818411236535154e-10
1,ZFP1,1.02414,8.263071,3.2037806e-12,5.889921693226694e-11
1,SARM1,1.0207958,8.2619,3.1307203e-12,5.780378821857536e-11
1,PGAP1,1.109168,8.261671,6.2398827e-12,1.0586822592685105e-10
1,AP004606.1,1.2998406,8.260468,1.753558e-11,2.6118679235870094e-10
1,MAN1A2,1.0188032,8.259288,3.1196835e-12,5.764135886314754e-11
1,SYNCRIP,0.93849397,8.259278,1.3956624e-12,2.839648937598849e-11
1,HNRNPA1P48,1.059555,8.258698,4.39908e-12,7.797763169789002e-11
1,PPP2R3B,1.1826009,8.258082,1.0021839e-11,1.608117861649775e-10
1,AC098587.1,1.2881018,8.257215,1.6924379e-11,2.5325560769953544e-10
1,KCNH7,1.236552,8.2563095,1.34104915e-11,2.0767703748707345e-10
1,CIT,1.0541735,8.254732,4.303592e-12,7.64429629940132e-11
1,AC009113.1,1.1124793,8.254703,6.608546e-12,1.1131594075827682e-10
1,AC113143.1,1.2091906,8.253836,1.181098e-11,1.852087713130893e-10
1,CNTFR-AS1,1.19152,8.252512,1.0811719e-11,1.7113899855820711e-10
1,BCAR1,1.0517076,8.251456,4.292512e-12,7.629881011832031e-11
1,ZNF91,1.0651562,8.250923,4.7847603e-12,8.394693831988601e-11
1,NAE1,1.0423105,8.250686,3.9930338e-12,7.151892995711543e-11
1,ZNF660,1.0179427,8.24646,3.3179624e-12,6.069489379225648e-11
1,ZNF84,1.0014282,8.2445965,2.8870667e-12,5.392403698217058e-11
1,GBX2,1.1860669,8.238993,1.1185121e-11,1.7639867779980348e-10
1,KIF13A,1.1744412,8.238894,1.0485534e-11,1.6699557671554413e-10
1,HACE1,1.0542825,8.238557,4.687127e-12,8.240297090701138e-11
1,SLITRK2,0.94598424,8.235274,1.7435731e-12,3.478766284511638e-11
1,PDCL,1.1612787,8.235083,9.897071e-12,1.5910732125247398e-10
1,MEIS3,0.94412374,8.232048,1.7407464e-12,3.476745415140757e-11
1,HUNK,1.2197983,8.231714,1.3823362e-11,2.126632917716095e-10
1,BCCIP,1.3615041,8.230527,2.5384986e-11,3.6302152592624125e-10
1,AC008438.1,0.963502,8.228893,2.1765714e-12,4.2215972993174906e-11
1,OPA1,1.0269023,8.227803,3.9632716e-12,7.10847947287851e-11
1,CDC27,0.9688138,8.226787,2.3251828e-12,4.47945765643339e-11
1,OPCML-IT1,1.401601,8.223514,2.9992887e-11,4.2160400542408834e-10
1,KIF5B,1.2074676,8.219524,1.3737691e-11,2.1198311531393856e-10
1,MAP3K7,0.8699874,8.2192955,7.5978525e-13,1.66791229875532e-11
1,PPP6R3,1.0644587,8.217621,5.653491e-12,9.734932289874338e-11
1,CREB1,1.0014352,8.21671,3.3626507e-12,6.142505288416547e-11
1,ZBTB37,1.0797513,8.21243,6.5030056e-12,1.0975367383595811e-10
1,STAU2,0.99306417,8.209746,3.2342085e-12,5.933147313121964e-11
1,RB1CC1,1.040882,8.209732,4.8975103e-12,8.563322997561144e-11
1,MIR181A2HG,1.0875312,8.209078,6.9934375e-12,1.1680538719536027e-10
1,RFC3,1.1773189,8.206879,1.2409001e-11,1.934481389935475e-10
1,ZNF638,1.0342072,8.206545,4.716685e-12,8.280902536368482e-11
1,MYO5A,1.074717,8.20446,6.529179e-12,1.1012320980839468e-10
1,ERCC6L2,1.2719499,8.201924,2.0210878e-11,2.9742001022614305e-10
1,AC010285.1,1.2288976,8.201396,1.6628126e-11,2.49135010383961e-10
1,AC011773.1,1.1934865,8.200889,1.3932648e-11,2.1379831185801774e-10
1,ATAD2,1.1390893,8.19964,1.0286283e-11,1.643379053089761e-10
1,NOP58,0.97321415,8.199512,2.831427e-12,5.307739745817241e-11
1,FAM168B,0.83066285,8.194526,5.062812e-13,1.173933903039945e-11
1,FBXO21,1.0201143,8.194301,4.473911e-12,7.910137990284506e-11
1,MYBL1,1.1183876,8.190996,9.42577e-12,1.5238722623242704e-10
1,MIR600HG,1.0458615,8.189951,5.652768e-12,9.734932289874338e-11
1,AC009227.1,1.4972636,8.187105,4.6086628e-11,6.07644738190295e-10
1,KLF13,0.9329991,8.185356,2.0203125e-12,3.945280992813039e-11
1,AL391807.1,1.0991616,8.184388,8.5811904e-12,1.405873163128665e-10
1,RABEP1,0.98991776,8.181407,3.6700265e-12,6.638028051803301e-11
1,AC117395.1,1.3111641,8.180358,2.6145815e-11,3.7199612200880723e-10
1,CNTNAP5,1.207272,8.178244,1.662965e-11,2.49135010383961e-10
1,PROM2,1.1969209,8.178084,1.578424e-11,2.3855241941796123e-10
1,AL365181.4,1.1981201,8.174742,1.6132243e-11,2.430981692293992e-10
1,RBBP6,1.020674,8.172264,5.0560537e-12,8.810609655528194e-11
1,MPRIPP1,1.0470744,8.171658,6.2778554e-12,1.0628446796785556e-10
1,SUPT16H,0.9608498,8.167516,2.9975402e-12,5.5664276779413806e-11
1,TSTD2,1.0587286,8.166868,7.0341133e-12,1.1733247915419255e-10
1,JMJD1C,1.2706592,8.164515,2.3765477e-11,3.4267553500659926e-10
1,RBM12B-AS1,1.008172,8.160863,4.831101e-12,8.464457151226663e-11
1,FANCM,1.2236944,8.1583185,1.9764232e-11,2.9134697149415224e-10
1,ADGRB1,0.9599533,8.157161,3.1492268e-12,5.806217779730529e-11
1,GDF11,0.9534423,8.156804,2.9551925e-12,5.49175043186433e-11
1,BMP8B,1.1686356,8.156322,1.5035358e-11,2.2857651979095118e-10
1,ZNF585A,0.95236695,8.155268,2.94858e-12,5.483434900748772e-11
1,ANP32C,1.2972275,8.154343,2.7746073e-11,3.9259396295868055e-10
1,PHC1,1.0237306,8.153777,5.7215005e-12,9.83043938493196e-11
1,RNPS1,1.10807,8.153201,1.0629669e-11,1.6867226179959823e-10
1,STAG3,1.0573792,8.151327,7.5438536e-12,1.2510547924076612e-10
1,ABRAXAS2,1.2281961,8.150241,2.0952634e-11,3.060606781255831e-10
1,ASCL1,0.93763036,8.149821,2.6088923e-12,4.946634876710388e-11
1,ELOVL4,0.87852603,8.14713,1.3309347e-12,2.7251868930851422e-11
1,SMOC1,1.2022104,8.146935,1.87484e-11,2.776446148810403e-10
1,ZNF75A,0.98727983,8.145704,4.356294e-12,7.72724284436567e-11
1,DNAJC11,0.8618233,8.145486,1.0808291e-12,2.263497191866782e-11
1,DRP2,0.97492456,8.14268,3.948971e-12,7.087769330073608e-11
1,NLE1,1.0611658,8.141373,8.165198e-12,1.346289946916798e-10
1,KIF11,1.2622715,8.141369,2.5430567e-11,3.6322528262972547e-10
1,THAP12,1.2232051,8.140187,2.142845e-11,3.121253149671231e-10
1,LINC01748,1.070137,8.135948,8.9571935e-12,1.456350295500386e-10
1,AC008013.1,1.177917,8.134676,1.7513458e-11,2.6106918364248996e-10
1,B3GALT2,1.0437018,8.132372,7.502871e-12,1.2450642909388895e-10
1,H2BC20P,1.2035875,8.13128,2.0299897e-11,2.9839194710518347e-10
1,CKMT1B,1.0577257,8.127473,8.549816e-12,1.4016252900001995e-10
1,AC069437.1,1.3358892,8.125769,3.6377165e-11,4.972254144384803e-10
1,STRBP,1.1030705,8.124123,1.1885231e-11,1.8607916181148553e-10
1,ZNF496,0.9428053,8.123694,3.1987882e-12,5.88915659204856e-11
1,DNAAF2,1.10232,8.1231365,1.18857e-11,1.8607916181148553e-10
1,HMGB3,1.152557,8.122349,1.616198e-11,2.432614276357106e-10
1,FGFBP3,0.9939215,8.120196,5.3129215e-12,9.214553768109212e-11
1,TFAM,1.2313701,8.118337,2.4597891e-11,3.5329269668490527e-10
1,FASN,0.9252335,8.116086,2.7750439e-12,5.209633518806445e-11
1,CGGBP1,1.0438281,8.115997,8.176146e-12,1.3472321508496456e-10
1,AC008739.2,1.1786737,8.115748,1.9221073e-11,2.83990797455705e-10
1,KIF22,1.1105405,8.115261,1.3022256e-11,2.022732751762842e-10
1,STAM,1.2801583,8.114613,3.0880184e-11,4.3218824108905245e-10
1,MARCHF5,1.2778351,8.11279,3.083787e-11,4.3183085544113886e-10
1,RAPGEF4,1.0337547,8.110952,7.767141e-12,1.2847729621110522e-10
1,HNRNPU,0.9011743,8.110626,2.186713e-12,4.234884961727008e-11
1,COL20A1,1.0288182,8.110155,7.502893e-12,1.2450642909388895e-10
1,VHL,0.8822892,8.10993,1.7510723e-12,3.49102222300093e-11
1,UMPS,1.0762337,8.109296,1.0699894e-11,1.6947316138472301e-10
1,EFS,1.0344418,8.109159,7.882283e-12,1.3013098431480945e-10
1,SOGA1,0.97550225,8.108561,4.793325e-12,8.403991641254428e-11
1,SAFB,0.89274687,8.106935,2.0241651e-12,3.9498076782990796e-11
1,CCND1,1.2029047,8.105462,2.2800284e-11,3.3042439255196923e-10
1,TFAP2A,1.2743857,8.104785,3.1506766e-11,4.3976202000235813e-10
1,ARL15,1.0883815,8.103856,1.1939369e-11,1.8680575411435213e-10
1,KMT2A,1.0762368,8.102986,1.10460694e-11,1.7431252217926667e-10
1,CEP128,1.1056616,8.101498,1.3513005e-11,2.0901304618694036e-10
1,LIN54,1.1564975,8.101429,1.825517e-11,2.706518184173287e-10
1,SIRT1,1.195927,8.095545,2.3065376e-11,3.338901218999776e-10
1,TOB1-AS1,1.2307804,8.095341,2.723812e-11,3.8604334609083063e-10
1,RAD54L2,0.9484159,8.093238,4.024351e-12,7.202972818723817e-11
1,GPBP1,1.0637863,8.092581,1.0674649e-11,1.6920857708969983e-10
1,SART3,0.99473315,8.090548,6.280934e-12,1.0628446796785556e-10
1,SNHG16,1.0789943,8.089586,1.2041017e-11,1.8828170344543012e-10
1,RGP1,0.7891531,8.086623,5.4317217e-13,1.2471155637571839e-11
1,PAFAH1B1,0.9890562,8.084295,6.1834075e-12,1.0504854221550402e-10
1,PPM1D,1.2671375,8.083414,3.3633138e-11,4.6525354802865656e-10
1,TRERF1,1.0009513,8.081176,6.966015e-12,1.164229163291625e-10
1,AL008729.1,1.0925435,8.080484,1.3785047e-11,2.12277090111056e-10
1,PMS1,1.0272646,8.080129,8.674365e-12,1.4175289682801425e-10
1,LRRC40,1.0643485,8.078806,1.1493676e-11,1.808216602801484e-10
1,TRA2B,1.1144989,8.078515,1.598032e-11,2.4109113194829873e-10
1,ZKSCAN7-AS1,0.97048724,8.075728,5.4828464e-12,9.481525184671514e-11
1,KLRK1-AS1,1.3384736,8.0752535,4.5640193e-11,6.024037574183566e-10
1,KPNA5,1.0540676,8.075134,1.0885052e-11,1.7208812589509118e-10
1,UBA2,0.9307469,8.072415,3.7842325e-12,6.815855585395351e-11
1,ZBTB44,1.1643449,8.071672,2.193275e-11,3.1892944330678094e-10
1,ZNF8,0.97795,8.071188,6.016556e-12,1.0268840891083393e-10
1,SRC,1.0140151,8.070294,8.222243e-12,1.3530952544832315e-10
1,AC012645.1,1.1037097,8.069614,1.5617571e-11,2.3631102483406685e-10
1,ZBTB39,1.0255462,8.067034,9.1657385e-12,1.485565345521229e-10
1,ADGRA1,0.9456479,8.065231,4.5848624e-12,8.082547234240237e-11
1,KBTBD6,0.9729589,8.064907,5.952021e-12,1.01721854784768e-10
1,TRIM37,0.9698298,8.059764,5.9500083e-12,1.01721854784768e-10
1,ZBTB26,1.0790043,8.059441,1.4006679e-11,2.1471345434860975e-10
1,AC069499.1,1.2032689,8.05918,2.8279093e-11,3.9925797780954563e-10
1,EIF3L,1.1485803,8.059096,2.13792e-11,3.117608386117447e-10
1,MDC1,0.8911007,8.057447,2.6689228e-12,5.039819153024198e-11
1,TSC1,1.0045967,8.056201,8.205046e-12,1.3511290614802498e-10
1,MPHOSPH9,1.2259058,8.055447,3.1942813e-11,4.453651690848055e-10
1,ARID2,0.89328027,8.055331,2.772007e-12,5.2077310833505656e-11
1,PAICSP1,1.1495247,8.054688,2.1946066e-11,3.1894290257974754e-10
1,RAB30-DT,1.1086798,8.048394,1.7870223e-11,2.6570986556138254e-10
1,FAM200B,0.97546566,8.048115,6.6739474e-12,1.1219729695713397e-10
1,GRHL1,1.029841,8.047316,1.049991e-11,1.6702514663202675e-10
1,ZKSCAN4,0.99714166,8.043997,8.231411e-12,1.3537383695390966e-10
1,NEURL4,0.91097504,8.039807,3.7025474e-12,6.692146462451807e-11
1,HRK,1.0156641,8.037426,9.906802e-12,1.591204384584979e-10
1,SMARCD1,0.97464865,8.035718,7.088938e-12,1.181703899960266e-10
1,LRCH3,1.0744574,8.033629,1.5463936e-11,2.342617829496204e-10
1,AC010336.7,1.0465418,8.0328045,1.2803898e-11,1.991218780328307e-10
1,HBS1L,0.99103403,8.032508,8.315509e-12,1.3656683040666189e-10
1,NAP1L3,1.0187049,8.031883,1.0445173e-11,1.6656622054372553e-10
1,TLE3,0.9936623,8.029756,8.6279785e-12,1.4117413602475154e-10
1,AC074050.4,1.1518438,8.028809,2.5129756e-11,3.597272849144871e-10
1,ASF1A,1.027956,8.028034,1.1441519e-11,1.8011120613975899e-10
1,LINC02774,1.1412077,8.027099,2.3912587e-11,3.4441083946116294e-10
1,MMP17,1.0045252,8.02601,9.625766e-12,1.5514357599348543e-10
1,GHET1,1.2453603,8.025695,3.9758388e-11,5.366027086636092e-10
1,PAG1,1.0023549,8.02331,9.594093e-12,1.5481677549140496e-10
1,PHF14,0.99089646,8.023209,8.7306655e-12,1.42401688807175e-10
1,SENP1,1.0736052,8.023,1.6217081e-11,2.4394813333485263e-10
1,ASCL5,1.1119162,8.020745,2.0852155e-11,3.0528598786847903e-10
1,AC015936.1,1.3479202,8.0202875,5.962776e-11,7.586254682609981e-10
1,NEU4,1.1128528,8.016336,2.1422471e-11,3.121253149671231e-10
1,CLASP1,0.9358628,8.016221,5.48633e-12,9.481525184671514e-11
1,HNRNPA1P12,1.0937043,8.015891,1.9114071e-11,2.828970456397072e-10
1,DIP2C,1.1581033,8.014299,2.7819736e-11,3.934199857222656e-10
1,AC067852.2,0.9747995,8.01381,7.99732e-12,1.3194552686913178e-10
1,PLPPR3,1.2426087,8.010341,4.2103234e-11,5.64402628337272e-10
1,TDG,1.2423176,8.009807,4.2152615e-11,5.647704068539574e-10
1,PROSER1,1.0178248,8.007321,1.179639e-11,1.8513138989297526e-10
1,ERI2,1.1273866,8.007075,2.4366047e-11,3.5054964657407385e-10
1,CBR4,1.0827926,8.006868,1.8656077e-11,2.76436450906511e-10
1,VBP1,0.98124593,8.006321,8.807831e-12,1.4347845555814182e-10
1,KIAA1958,0.9983081,8.005704,1.0192584e-11,1.631447304503556e-10
1,BOLA2P3,1.2055583,8.003829,3.6851962e-11,5.029140106599212e-10
1,AL445187.1,1.0418588,8.003629,1.4374409e-11,2.1982682499424582e-10
1,LCOR,1.2183884,8.001533,3.9460882e-11,5.331465699949811e-10
1,AC010729.2,1.3746433,7.99823,7.12581e-11,8.855822591690836e-10
1,KIAA0895L,0.99721646,7.9981585,1.0515471e-11,1.671693674984018e-10
1,C5orf34,1.0928903,7.9965887,2.0913013e-11,3.057753401859178e-10
1,PTPRD-AS1,1.0323591,7.9962134,1.3938673e-11,2.1379831185801774e-10
1,CCDC138,1.0335618,7.9960904,1.4070877e-11,2.1556919212647094e-10
1,DOLPP1,1.0357765,7.995917,1.4312482e-11,2.1914018857850012e-10
1,FBXL16,0.78581226,7.993025,9.667094e-13,2.0545966616276e-11
1,POLR3A,1.1022962,7.992607,2.2581707e-11,3.274411182259505e-10
1,YBX1P10,0.90061754,7.9887643,4.4538366e-12,7.883964732777143e-11
1,TUT4,0.9272258,7.987694,5.9159544e-12,1.0123991479664507e-10
1,NSD3,1.0812005,7.9862533,2.0455063e-11,3.0032654515028553e-10
1,PUM2,1.035949,7.9853435,1.5129873e-11,2.2960652247419138e-10
1,ZC3H7A,0.9462785,7.9846525,7.241247e-12,1.20475253704801e-10
1,HNRNPH1,0.93820137,7.9842534,6.7191886e-12,1.1288411922651848e-10
1,WDR75,1.0091507,7.9820857,1.2587664e-11,1.9611459510424958e-10
1,MIR4666A,1.2823168,7.9817996,5.5941425e-11,7.181149028706715e-10
1,H2BW3P,1.1685055,7.9798794,3.4476713e-11,4.752874325733874e-10
1,AP002784.1,1.1710767,7.9796386,3.4959143e-11,4.809077798968735e-10
1,ACTL6B,1.0739105,7.9770517,2.0436547e-11,3.002259465894529e-10
1,AC138409.2,1.103039,7.975421,2.466473e-11,3.5366062489568455e-10
1,MACROH2A2,1.3455073,7.9743557,7.1958925e-11,8.928841507659821e-10
1,AP3M1,1.2126341,7.973527,4.3686e-11,5.807800741708024e-10
1,LRFN4,0.9142869,7.973271,5.6310356e-12,9.713913557949985e-11
1,TBKBP1,0.9774239,7.9729543,1.02051145e-11,1.6324377110073254e-10
1,HDAC5,1.0513262,7.9728003,1.7969386e-11,2.668759810821194e-10
1,ZNF644,0.99732256,7.9699335,1.2223169e-11,1.907822326774663e-10
1,MIR3186,0.968522,7.969559,9.6264e-12,1.5514357599348543e-10
1,AC009533.1,1.1528544,7.9689274,3.352255e-11,4.6412229531490263e-10
1,KAT6B,1.1833543,7.964561,3.9793075e-11,5.367893858271125e-10
1,CBX5,0.8947576,7.962222,4.8786253e-12,8.536102016334193e-11
1,RTL6,0.92001194,7.9620075,6.3665726e-12,1.0759215390657237e-10
1,ZNF318,0.9351895,7.957836,7.568122e-12,1.2534641421481405e-10
1,AL121890.5,1.0159097,7.957382,1.50811e-11,2.2911082038440045e-10
1,LCA5,1.0156751,7.9569507,1.5088307e-11,2.2911082038440045e-10
1,TMEM121B,1.0964592,7.956717,2.5982536e-11,3.698774855719767e-10
1,CENPH,1.1506554,7.956558,3.5131762e-11,4.827663005668939e-10
1,CAMKV,1.0391632,7.956004,1.798621e-11,2.669717877499914e-10
1,EXOSC7,1.1371882,7.9559236,3.283257e-11,4.560413745981778e-10
1,LRRC37BP1,0.9456119,7.955521,8.459051e-12,1.387629460384028e-10
1,POLR1E,0.9072057,7.955437,5.7960164e-12,9.945190981852647e-11
1,HNRNPD,1.0034171,7.9551063,1.38689876e-11,2.132377630371255e-10
1,SUMO2,0.90453947,7.9547944,5.6570217e-12,9.734932289874338e-11
1,WRNIP1,0.897728,7.9546914,5.264342e-12,9.14262050382076e-11
1,TXNDC16,1.1263219,7.952412,3.147807e-11,4.3976202000235813e-10
1,SPRTN,1.0004414,7.9522777,1.3752821e-11,2.1202588427486317e-10
1,SF3B3,1.0056405,7.952177,1.43289295e-11,2.1926159236767216e-10
1,AP000251.1,1.1682333,7.9513364,3.9329564e-11,5.319307967183264e-10
1,CNOT6,1.1119782,7.951075,2.9236856e-11,4.116510837528645e-10
1,AC099850.1,0.980368,7.9502945,1.18157125e-11,1.852087713130893e-10
1,SHPRH,1.1056308,7.9496784,2.8379448e-11,4.004551855810509e-10
1,AL353135.2,0.867316,7.9459343,3.936313e-12,7.06998104318978e-11
1,MICU1,1.3808357,7.943771,9.125277e-11,1.0954589010364529e-09
1,BCLAF1,0.9363089,7.9435754,8.284127e-12,1.3615379974307616e-10
1,AL031587.1,1.2797683,7.9414525,6.61312e-11,8.282650966274296e-10
1,AL031963.3,1.0700791,7.9406404,2.3898637e-11,3.4440262611430816e-10
1,RSBN1L,1.0090905,7.9399695,1.5682502e-11,2.371540832886342e-10
1,SLC25A53P1,1.1792258,7.939252,4.3860235e-11,5.827954128009501e-10
1,WDR48,1.140731,7.938737,3.629284e-11,4.966002747539256e-10
1,CGREF1,0.7754851,7.9335036,1.2264779e-12,2.535359616205421e-11
1,AFAP1,0.99980223,7.9290795,1.5459172e-11,2.342617829496204e-10
1,XYLT1,1.1011786,7.928082,3.070963e-11,4.307381157172978e-10
1,UNC79,1.2458487,7.927247,6.1837147e-11,7.810626031018741e-10
1,MCU,1.1454742,7.925511,3.959279e-11,5.346480828307028e-10
1,KRBA2,1.1205221,7.9236584,3.4987954e-11,4.810469667428796e-10
1,TACC2,1.0318536,7.922216,2.0300112e-11,2.9839194710518347e-10
1,ZNF639,1.1353812,7.920566,3.8457362e-11,5.223301263808059e-10
1,CHD3,0.9774057,7.917543,1.3737968e-11,2.1198311531393856e-10
1,NAA35,1.0024844,7.9155912,1.6937451e-11,2.5330396854221235e-10
1,YWHAZP4,1.1256979,7.9145546,3.7584637e-11,5.112802779612073e-10
1,FRMD5,0.8689853,7.9141297,4.8548244e-12,8.500236282045426e-11
1,GFM2,0.94903475,7.9132557,1.1017216e-11,1.7396386063109012e-10
1,NOC2L,0.8892256,7.911876,6.163703e-12,1.0478294879353532e-10
1,HOXD8,1.1205586,7.911698,3.7054942e-11,5.046138265618263e-10
1,PPP1R10,0.9424434,7.911685,1.0469267e-11,1.6684704942038735e-10
1,AL050341.2,0.9664022,7.911231,1.2961638e-11,2.0145328239711978e-10
1,RAB3IP,1.078898,7.908862,2.9544697e-11,4.1575801789228413e-10
1,AL158825.2,0.9307512,7.907939,9.588506e-12,1.5481677549140496e-10
1,GSPT1,0.92038906,7.906321,8.759612e-12,1.4278334225324639e-10
1,ZNF696,0.9683995,7.9059925,1.355982e-11,2.09485382488818e-10
1,FIG4,0.98281515,7.90432,1.5404835e-11,2.3364150815715366e-10
1,CCNT2-AS1,1.1459365,7.903247,4.406745e-11,5.852467003165503e-10
1,GPR153,1.0018021,7.902722,1.8021518e-11,2.673416920436962e-10
1,MARCHF6,1.0238689,7.901572,2.1322466e-11,3.111097673257449e-10
1,AC004471.1,1.1454476,7.8980994,4.5034372e-11,5.953234321648305e-10
1,AK9,0.84809214,7.8967714,4.2099887e-12,7.503925704879289e-11
1,BRPF1,0.8488528,7.895115,4.2920394e-12,7.629881011832031e-11
1,AL135925.1,1.2528933,7.8950515,7.331424e-11,9.069049254431862e-10
1,ZNF81,1.0387855,7.8936,2.4630046e-11,3.535505395197767e-10
1,ZSCAN2,1.1819943,7.8928294,5.5019867e-11,7.087594228566802e-10
1,CDK8,1.1384262,7.890658,4.500169e-11,5.951970399926952e-10
1,G3BP2,1.1355011,7.890487,4.4364897e-11,5.879834072428672e-10
1,EXOSC9,1.1778789,7.8904085,5.4592803e-11,7.039626828469602e-10
1,MPHOSPH10,0.9141579,7.8903384,9.01918e-12,1.464578307911815e-10
1,HNRNPM,0.8502593,7.8898444,4.507494e-12,7.95160291278358e-11
1,DEK,1.0319779,7.8858523,2.4452848e-11,3.516018870218355e-10
