cluster,gene,log2FC,t,p,FDR
3,SLAMF8,1.5053769,13.630182,3.1708073e-24,4.411364336913272e-22
3,C1QC,1.3316376,13.625986,1.3549211e-26,3.9183101942827525e-24
3,MS4A4A,1.4777051,13.586211,2.0508258e-24,3.0688460840587427e-22
3,CD4,1.316855,13.547178,1.4762561e-26,4.175371490275974e-24
3,MAP3K8,1.5271378,13.520937,1.08889334e-23,1.3474007881498555e-21
3,LILRB2,1.5289958,13.517563,1.1617951e-23,1.4038631202205975e-21
3,ACP3,1.4870533,13.511084,4.3260193e-24,5.860162410126353e-22
3,SAT1,1.4680496,13.489447,3.0374135e-24,4.271964456410478e-22
3,PCED1B-AS1,1.2845143,13.477223,7.4115986e-27,2.326338033798201e-24
3,CD300C,1.2769984,13.476476,5.4761145e-27,1.8545294484125156e-24
3,SLC16A3,1.3073792,13.462318,2.085706e-26,5.7722474512449745e-24
3,THEMIS2,1.3920363,13.444967,4.5912005e-25,8.093720287731251e-23
3,DOK3,1.3161864,13.443808,3.4030877e-26,8.672145818024233e-24
3,TNFAIP8,1.4490154,13.425339,2.8100133e-24,3.995807915373906e-22
3,C1QB,1.3263252,13.422369,5.9042455e-26,1.3941602639517985e-23
3,FPR2,1.5273995,13.403706,2.279455e-23,2.595956288758232e-21
3,KYNU,1.4499902,13.390633,3.659641e-24,5.03699670029872e-22
3,TGFBR2,1.3175268,13.349148,7.784644e-26,1.7731075943087275e-23
3,CASP4,1.3121338,13.340586,6.858242e-26,1.5815525189977768e-23
3,OSCAR,1.3171867,13.318774,9.848685e-26,2.148181862280005e-23
3,CYTH4,1.2308018,13.287605,4.234801e-27,1.4532707774537038e-24
3,IL7R,1.4227813,13.273873,3.9028187e-24,5.314854266503084e-22
3,TNFRSF1A,1.0730683,13.266039,2.4845211e-30,1.923774534225475e-27
3,MYOF,1.2103993,13.264047,2.1521676e-27,7.913212496899811e-25
3,SUMF1,1.3412027,13.250317,3.9000502e-25,7.120414413915531e-23
3,HCK,1.2799299,13.24846,4.4296278e-26,1.08580726291899e-23
3,APOBEC3C,1.3006564,13.246265,9.79845e-26,2.148181862280005e-23
3,GLMP,1.3262947,13.240768,2.540326e-25,4.9910616980047985e-23
3,CDCP1,1.3510939,13.238078,5.9308496e-25,1.0314067638258097e-22
3,MMP19,1.3540767,13.232348,6.8219414e-25,1.155152134648511e-22
3,SOCS3,1.1581559,13.227368,2.7024533e-28,1.264649881859837e-25
3,TREM1,1.383048,13.217956,1.861127e-24,2.8512908790758002e-22
3,SYK,1.2213984,13.1828785,7.402372e-27,2.326338033798201e-24
3,CYTIP,1.2329859,13.147778,1.6544183e-26,4.62841512979599e-24
3,LCP1,1.3301042,13.139279,6.4243747e-25,1.102337073439964e-22
3,ALOX5AP,1.190498,13.128856,3.1895932e-27,1.1300362010125212e-24
3,ARHGAP9,1.2162247,13.116854,1.0893493e-26,3.186099042519447e-24
3,THBD,1.370524,13.100952,3.0298183e-24,4.271964456410478e-22
3,RNF149,1.3332357,13.082043,1.1092284e-24,1.818427905987499e-22
3,RHOG,1.2941635,13.030363,4.549399e-25,8.075339588068699e-23
3,RRAS,1.2760752,13.025597,2.5013522e-25,4.9522924853332634e-23
3,RHBDF2,1.2259028,13.008006,4.336467e-26,1.0731922015550692e-23
4,OTUD4,1.1700616,12.856364,6.501736e-27,1.6734168229148293e-22
4,MAP3K2,1.2120602,12.381511,2.366044e-24,2.0299079009652834e-20
4,LNPEP,1.2006218,12.1717615,9.5699036e-24,3.612265977191983e-20
4,CPLANE1,1.1752346,12.050905,1.1707616e-23,3.6840210149698966e-20
4,AFF1,1.1512033,11.936192,1.4313548e-23,3.6840210149698966e-20
4,NADK2-AS1,1.2608352,11.917336,4.1182154e-22,5.578664521448655e-19
4,CMTR2,1.1370642,11.865995,1.6557596e-23,3.874176302113086e-20
4,SOS1,1.0303886,11.836794,4.7573075e-25,6.122178990490549e-21
4,RBM43,1.1819192,11.810942,1.0762208e-22,1.9785551683674902e-19
4,RESF1,1.1151524,11.80321,1.3872818e-23,3.6840210149698966e-20
4,CHIC1,1.1944113,11.794949,1.7625421e-22,2.8352693414990757e-19
4,DMXL1,1.0886599,11.741182,9.82433e-24,3.612265977191983e-20
4,C5orf51,1.073946,11.694698,9.035355e-24,3.612265977191983e-20
4,ZBTB41,1.0424442,11.575127,9.168458e-24,3.612265977191983e-20
4,ZNF117,1.0918685,11.558372,5.6814425e-23,1.218574733396741e-19
4,ZMYM6,1.1317949,11.4586,4.573014e-22,5.885011623184549e-19
4,MOB1B,1.1350706,11.418107,7.0288213e-22,8.223082179521403e-19
4,VPS13A,1.0959457,11.376404,3.171573e-22,4.801761559912935e-19
4,ITSN2,1.125265,11.362541,8.426446e-22,9.429559759509018e-19
4,MEF2A,1.0654423,11.339768,1.7015766e-22,2.8352693414990757e-19
4,TASOR,1.0160434,11.273807,6.267696e-23,1.2409074036306128e-19
4,SMC5,1.1472167,11.264801,3.389841e-21,3.0085423710145774e-18
4,AC010226.1,1.1477456,11.173337,7.081524e-21,5.360713483017786e-18
4,ZMAT1,1.2073113,11.141908,3.6172198e-20,2.1651164289987164e-17
4,DYNC2H1,1.1444823,11.11036,1.0691687e-20,7.561433788761743e-18
4,ZNF655,1.0860684,11.054275,3.6534766e-21,3.134439465614128e-18
4,AC069282.1,1.1074106,11.04858,6.79351e-21,5.298525967893337e-18
4,LRBA,1.0155995,11.037243,5.3922154e-22,6.6088020447096315e-19
4,SAMD9L,1.0013986,11.026292,3.8337532e-22,5.4818412651298875e-19
4,ATRX,1.0608697,10.981604,3.3405437e-21,3.0085423710145774e-18
4,ZNF518A,1.0231363,10.953731,1.4273747e-21,1.5307403233309242e-18
4,COBLL1,1.159945,10.924751,6.354377e-20,3.2068422407832675e-17
4,SREK1,1.1589726,10.882608,8.518488e-20,4.060163807919933e-17
4,TRIM56,0.9974608,10.837527,1.872212e-21,1.927479719758814e-18
4,POLK,1.1261072,10.835542,5.800793e-20,3.0469551288968416e-17
4,INO80D,1.064452,10.821445,1.409993e-20,9.305231116192157e-18
4,TRAF3IP1,1.2105286,10.804662,4.2467732e-19,1.3835880048603847e-16
4,GABPA,1.1047394,10.801793,4.5552232e-20,2.6235344410589875e-17
4,AFTPH,1.0825464,10.796356,2.757253e-20,1.6896709027221628e-17
4,SCAF11,1.1108198,10.783625,6.0664075e-20,3.122743872906457e-17
4,PTCD2,1.1994221,10.778173,4.1415956e-19,1.3666203321349036e-16
4,KIAA1109,0.9764025,10.7156725,3.0023136e-21,2.8619831566144053e-18
4,METTL14,0.98394907,10.7072525,4.0303273e-21,3.3150553449818167e-18
4,SS18,1.0568134,10.637082,5.2522137e-20,2.8762015207512633e-17
4,IFT80,1.1242566,10.63644,2.5259687e-19,9.287626118136874e-17
4,AC092747.4,1.1015042,10.634193,1.5558213e-19,6.426459810517873e-17
4,ZC3H12C,1.0988839,10.625067,1.5730319e-19,6.426459810517873e-17
4,FAM13B,0.9905388,10.594165,1.31368576e-20,8.897801088501165e-18
4,CD2AP,1.0614474,10.564628,1.0549071e-19,4.7633681665827466e-17
4,PGGT1B,1.1266527,10.562146,4.6218153e-19,1.439349820488131e-16
4,AC005332.3,1.050178,10.554035,8.738537e-20,4.089317598218568e-17
4,LYSMD3,1.1361729,10.512807,8.052083e-19,2.328590076654714e-16
4,MTX3,1.0291911,10.509304,7.4789154e-20,3.7017754653367356e-17
4,ASXL2,1.1345296,10.496841,8.753553e-19,2.503321548774447e-16
4,DNAJC10,1.0622697,10.481143,2.0874015e-19,7.900815036908047e-17
4,YAP1,0.94752985,10.479937,1.08700386e-20,7.561433788761743e-18
4,AL035413.1,1.0250784,10.473977,9.023888e-20,4.147443130392061e-17
4,THAP6,1.0725284,10.441258,3.60175e-19,1.2197609910089719e-16
4,ZSCAN30,1.017574,10.418025,1.1865359e-19,5.265355414754846e-17
4,SETX,0.93508935,10.399568,1.5786543e-20,9.910098903209341e-18
4,ABCA5,1.0426898,10.392945,2.662507e-19,9.65177520288783e-17
4,AGGF1,1.0880558,10.389546,7.496084e-19,2.1924340921621494e-16
4,ECM2,1.1907623,10.386763,5.232556e-18,1.0521525633437698e-15
4,PURA,1.1337588,10.384592,1.9391616e-18,4.753346580121447e-16
4,ZNF721,0.97414553,10.377159,5.509051e-20,2.953999169117797e-17
4,LMLN,1.0519866,10.354503,4.46636e-19,1.436939726007138e-16
4,FAR1,0.977513,10.342244,8.105382e-20,3.9361569118207744e-17
4,ZNF800,0.99644136,10.339837,1.3389538e-19,5.649507025710283e-17
4,HIPK1,1.0358788,10.336178,3.5716814e-19,1.2197609910089719e-16
4,USP16,1.0100638,10.334766,1.9551704e-19,7.862840089750179e-17
4,RBAK,1.0021815,10.30611,2.0410888e-19,7.900815036908047e-17
4,NIPBL,0.9407759,10.296457,4.586955e-20,2.6235344410589875e-17
4,DNAJC27,1.0309635,10.291906,4.53581e-19,1.439349820488131e-16
4,ATXN7,1.0224407,10.284353,3.9545378e-19,1.3218427660516417e-16
4,CLCC1,1.0097992,10.279997,3.0390153e-19,1.0570023420544038e-16
4,SLC36A4,1.0825788,10.258276,1.7937594e-18,4.526252757227082e-16
4,MBNL1,1.0779166,10.254733,1.6753481e-18,4.2693177756219813e-16
4,CCDC186,0.9655641,10.250304,1.3039707e-19,5.593599825247295e-17
4,USF3,0.9777779,10.232004,2.0690349e-19,7.900815036908047e-17
4,LCA5L,1.1971864,10.218656,1.7696197e-17,2.6792041956111127e-15
4,GCC2,1.0935802,10.189783,3.692937e-18,7.920734403471577e-16
4,BCLAF3,1.0076702,10.189317,6.0213873e-19,1.8232760870183007e-16
4,ZC3H6,0.9727026,10.184173,2.722797e-19,9.733243244335351e-17
4,SLC35A3,1.0255783,10.158586,1.152418e-18,3.155418677967659e-16
4,LRRC37A16P,1.0477539,10.148579,2.0056055e-18,4.824324756528888e-16
4,ZNF354B,1.002375,10.148159,7.42057e-19,2.1924340921621494e-16
4,HAUS3,0.8955994,10.146601,5.2445716e-20,2.8762015207512633e-17
4,CFLAR,1.0873337,10.12131,5.401756e-18,1.0772565023180192e-15
4,PHC3,1.013553,10.114389,1.2509017e-18,3.319145234289567e-16
4,AC025917.1,1.1404066,10.100156,1.5996892e-17,2.4654371114719993e-15
4,AFF4,0.93135166,10.094183,2.0813459e-19,7.900815036908047e-17
4,MAST4,1.1062292,10.090104,9.558491e-18,1.6735812958092339e-15
4,STXBP3,1.0104169,10.078602,1.5482823e-18,4.020082064546543e-16
4,DNAJB14,1.0710192,10.060431,6.185061e-18,1.1969255718528579e-15
4,ELK4,0.95194215,10.057278,4.7411604e-19,1.4527141415885616e-16
4,BICRAL,0.92447567,10.056946,2.4121422e-19,8.997640013184315e-17
4,MKLN1,1.0361142,10.053282,3.2611422e-18,7.053384856114217e-16
4,NUFIP2,0.98548543,10.041516,1.1898937e-18,3.223735354868669e-16
4,ZNF654,1.0198603,10.031331,2.7483783e-18,6.151109659177705e-16
4,TMEM123,1.0194716,10.02518,2.858991e-18,6.289291160589837e-16
5,TUBB4A,1.4805056,14.599429,2.2432078e-24,5.773568164194694e-20
5,LGI3,1.5668103,14.195608,2.7069107e-22,2.3223489986851568e-18
5,MAG,1.3347719,13.080518,5.635557e-22,3.3527420245619776e-18
5,FA2H,1.4285071,13.009879,9.655001e-21,3.5500058354728356e-17
5,BCAS1,1.25984,12.92942,1.525173e-22,1.9627451176089404e-18
5,TF,1.292183,12.872714,6.513214e-22,3.3527420245619776e-18
5,PPP1R16B,1.5563508,12.581005,9.210357e-19,1.4816011263378971e-15
5,MBP,1.4132423,12.400895,2.2611416e-19,4.849771842799222e-16
5,SRCIN1,1.4216009,12.118454,1.2230111e-18,1.8516389354316434e-15
5,MOG,1.3196826,12.101632,1.9558203e-19,4.849771842799222e-16
5,UGT8,1.1445242,12.078681,1.8506359e-21,7.938611157349017e-18
5,PLP1,1.2751571,12.025898,1.1482349e-19,3.283696626498553e-16
5,VSTM2B,1.2762054,11.820585,4.2581327e-19,8.430447903567243e-16
5,CNP,1.482204,11.796899,1.5296417e-17,1.711735561566621e-14
5,ADCY5,1.2952971,11.492536,4.429572e-18,5.700416538540615e-15
5,TMEM151A,1.4403366,11.463733,4.6194894e-17,4.403571048829154e-14
5,RASGEF1C,1.1814526,11.455659,4.9932923e-19,9.17981152944561e-16
5,SYNDIG1,1.061234,11.44298,1.621406e-20,5.2164682875333697e-17
5,MYRF,1.3204155,11.307165,1.9318805e-17,1.9889096879860403e-14
5,STMN4,1.0655782,11.130162,2.1701378e-19,4.849771842799222e-16
5,DUSP26,1.1001389,11.114113,6.564636e-19,1.1264040644231449e-15
5,PRKCZ,1.4168696,11.072235,2.380833e-16,1.831869776376263e-13
5,GABRA3,1.250034,11.006972,3.3075237e-17,3.2741940252127883e-14
5,OPCML,1.1384887,11.003828,3.6844014e-18,4.991006651392581e-15
5,GPR62,1.5891738,10.997587,1.6408839e-15,8.884616133075784e-13
5,KCNK1,1.3911158,10.987993,2.6768488e-16,1.9684782078176002e-13
5,AATK,1.3609802,10.882672,3.1685298e-16,2.146095344563769e-13
5,ZNF488,1.2453336,10.878313,6.3987086e-17,5.6789642433052734e-14
5,MMD2,1.0540091,10.823736,1.5409532e-18,2.203391887890295e-15
5,CNTN2,1.3284136,10.817714,2.948237e-16,2.1078256327855538e-13
5,ENPP2,1.2171797,10.704558,1.0959819e-16,9.09947800353089e-14
5,KIF1A,1.0851215,10.678413,9.565119e-18,1.1190319208670167e-14
5,TPPP,1.3350282,10.642404,7.834968e-16,4.689683718880835e-13
5,ANKS1B,1.235122,10.567332,3.149376e-16,2.146095344563769e-13
5,ELMO1,1.0639079,10.51449,1.7922261e-17,1.922013076761005e-14
5,NSG2,1.216119,10.474446,3.9967975e-16,2.571739262519079e-13
5,SNAP91,1.2317169,10.441873,6.001106e-16,3.677534880455614e-13
5,KLHL32,1.1223172,10.430093,1.0719744e-16,9.09947800353089e-14
5,FBXO2,1.326985,10.388582,2.5544047e-15,1.289122947823125e-12
5,SOX10,1.1869906,10.384799,4.27386e-16,2.6829417329387067e-13
5,BIN1,1.2823817,10.374502,1.6569337e-15,8.884616133075784e-13
5,GJB1,1.3441908,10.370265,3.3456548e-15,1.5946382588879522e-12
5,PHACTR3,0.9724668,10.341849,5.911004e-18,7.244639561906576e-15
5,SEPTIN3,1.1293398,10.319358,2.4199072e-16,1.831869776376263e-13
5,ATCAY,1.0473557,10.31175,4.9232073e-17,4.5254823264280683e-14
5,RAB33A,1.1357183,10.281747,3.3981562e-16,2.2426086984590364e-13
5,GAL3ST1,1.3328826,10.261533,5.075989e-15,2.252513788518915e-12
5,APLP1,1.2156459,10.24294,1.4314446e-15,8.009243932323259e-13
5,KCNIP2,1.2873868,10.190921,4.485416e-15,2.061529270704275e-12
5,CA10,1.2182021,10.189805,1.977014e-15,1.0176877396350648e-12
5,ELFN2,1.2145066,10.126764,2.6498354e-15,1.311566640550287e-12
5,MOBP,1.368428,10.124695,1.3585901e-14,5.1422636573709095e-12
5,SLC45A3,1.3687624,10.041923,2.0046285e-14,7.47755480722884e-12
5,SH3GL3,1.4154097,10.027389,3.0899315e-14,1.0747115659866209e-11
5,TMEM125,1.4748341,9.983988,5.6200944e-14,1.7220237140997644e-11
5,MTURN,1.2502421,9.9805765,8.72303e-15,3.4540513611684805e-12
5,SLC7A14,1.2356069,9.944697,8.925978e-15,3.480861011886517e-12
5,NKX6-2,1.3325444,9.943266,2.3407623e-14,8.485428322432468e-12
5,PGAP4,1.1367307,9.9104805,3.0560712e-15,1.4840973052165289e-12
5,TMEFF2,1.0966464,9.88851,1.8865569e-15,9.909428719766727e-13
5,KCNJ9,1.2374761,9.8875,1.2233928e-14,4.699654430128876e-12
5,TMEM235,1.4890804,9.884378,9.37672e-14,2.711663103798273e-11
5,PLEKHB1,0.98190993,9.879038,2.2379317e-16,1.7999965125185813e-13
5,MPP2,1.0598218,9.868047,1.1479368e-15,6.565688579238424e-13
5,DNAJC6,1.342009,9.832297,4.2713927e-14,1.4094500495495583e-11
5,MAL,1.3827024,9.798737,6.803031e-14,2.0360048272650362e-11
5,CELF5,1.1281242,9.77895,5.724378e-15,2.497187014610564e-12
5,KLK6,1.2804445,9.778705,3.2400772e-14,1.1119081211319326e-11
5,EDIL3,1.1174262,9.747759,5.8838275e-15,2.5239659899127056e-12
5,ANO4,1.2976357,9.672191,6.2995135e-14,1.9074927258637162e-11
5,HAPLN2,1.2562076,9.653969,4.7729548e-14,1.5355788862692065e-11
5,SHISA7,1.0680317,9.557734,8.654527e-15,3.4540513611684805e-12
5,ADAP1,1.6011583,9.544417,6.465753e-13,1.4597855867573902e-10
5,CARNS1,1.3409956,9.498914,1.9654833e-13,5.325011542822722e-11
5,SLC24A2,1.1707671,9.490714,4.6492283e-14,1.5147067847537176e-11
5,FAM163B,1.3350596,9.490147,1.9620694e-13,5.325011542822722e-11
5,SEPTIN4,1.3554832,9.483297,2.3283868e-13,6.178146196237688e-11
5,NKAIN2,1.4096,9.433852,4.050121e-13,9.652038016575396e-11
5,FCHO1,1.1818129,9.409033,7.964754e-14,2.3562855370566165e-11
5,SEC14L5,1.4889419,9.392921,7.28518e-13,1.630486586325629e-10
5,TAFA5,0.89863837,9.384491,1.1283493e-15,6.565688579238424e-13
5,DSCAML1,0.97682285,9.360533,6.5454086e-15,2.761733237363845e-12
5,BOK,1.2277157,9.342606,1.7039098e-13,4.8192561052928795e-11
5,CHGA,1.3122872,9.331444,3.453217e-13,8.464656700436449e-11
5,PLCL1,1.0693501,9.311967,3.6670838e-14,1.2418868565090615e-11
5,TAGLN3,1.0938638,9.306238,5.176074e-14,1.624655965315469e-11
5,NECTIN1,1.088855,9.303136,4.949851e-14,1.5728304803968248e-11
5,JPH4,1.0203589,9.284268,2.1559364e-14,7.927070111435341e-12
5,AK5,1.4745944,9.274496,1.1094874e-12,2.340654591823862e-10
5,CDKN1C,1.0346508,9.273265,2.8423095e-14,1.0021282890273699e-11
5,TMCC2,1.2619867,9.270603,3.1792925e-13,7.944527452294106e-11
5,JPH3,1.2784398,9.25444,3.8758284e-13,9.410950006704384e-11
5,ENHO,0.9018171,9.229039,3.65868e-15,1.7121291758086117e-12
5,ARFGEF3,1.0373673,9.225919,3.8996028e-14,1.3034802674456995e-11
5,CLDN11,1.1009177,9.218058,9.128337e-14,2.6698312752512525e-11
5,LY6H,1.2345287,9.209526,3.4335693e-13,8.464656700436449e-11
5,SPOCK3,1.296653,9.203019,5.58187e-13,1.282733681178578e-10
5,PLPPR1,0.9272297,9.200509,7.44204e-15,3.0894068665306363e-12
5,LINGO1,0.9973633,9.192256,2.6468418e-14,9.461723842690221e-12
5,OPALIN,1.5809965,9.179794,2.4960682e-12,4.4925738964250176e-10
